9.172242607381829, -46.63459095528456
9.603928340168359, -46.3964049796748
9.496006906971726, -46.55519563008131
9.9007122814591, -46.2376143292683
9.9007122814591, -46.3964049796748
10.251456939348156, -46.22438177506776
10.143535506151522, -46.3964049796748
10.548240880638897, -46.078823678861795
10.548240880638897, -46.2376143292683
10.872005180228793, -45.999428353658544
10.872005180228793, -46.158219004065046
11.195769479818697, -45.92003302845529
11.195769479818697, -46.078823678861795
11.519533779408594, -45.92003302845529
11.519533779408594, -46.078823678861795
11.84329807899849, -45.840637703252035
11.84329807899849, -45.999428353658544
12.167062378588387, -45.840637703252035
12.167062378588387, -45.999428353658544
12.517807036477446, -45.761242378048784
12.409885603280816, -45.92003302845529
12.814590977768187, -45.681847052845534
12.814590977768187, -45.840637703252035
13.138355277358084, -45.681847052845534
13.138355277358084, -45.840637703252035
13.462119576947988, -45.80094004065041
13.381178502050506, -45.88033536585366
13.624001726742936, -45.999428353658544
13.785883876537884, -45.840637703252035
13.947766026332832, -45.999428353658544
14.10964817612778, -45.840637703252035
14.298510684221885, -45.999428353658544
14.595294625512626, -45.92003302845529
14.595294625512626, -46.078823678861795
14.91905892510253, -45.95973069105692
14.91905892510253, -46.11852134146342
15.242823224692426, -46.03912601626017
15.242823224692426, -46.19791666666667
15.566587524282323, -46.11852134146342
15.566587524282323, -46.27731199186992
15.890351823872226, -46.2376143292683
15.890351823872226, -46.3964049796748
16.214116123462123, -46.31700965447155
16.214116123462123, -46.47580030487806
16.53788042305202, -46.35670731707317
16.53788042305202, -46.51549796747968
16.861644722641916, -46.3964049796748
16.861644722641916, -46.55519563008131
17.18540902223182, -46.47580030487806
17.18540902223182, -46.63459095528456
17.509173321821716, -46.47580030487806
17.509173321821716, -46.63459095528456
17.832937621411613, -46.47580030487806
17.832937621411613, -46.63459095528456
18.15670192100151, -46.47580030487806
18.15670192100151, -46.63459095528456
18.480466220591413, -46.47580030487806
18.480466220591413, -46.63459095528456
18.80423052018131, -46.47580030487806
18.80423052018131, -46.63459095528456
19.127994819771207, -46.47580030487806
19.127994819771207, -46.63459095528456
19.45175911936111, -46.3964049796748
19.45175911936111, -46.55519563008131
19.775523418951007, -46.3964049796748
19.775523418951007, -46.55519563008131
20.099287718540904, -46.31700965447155
20.099287718540904, -46.47580030487806
20.450032376429963, -46.2376143292683
20.342110943233326, -46.3964049796748
20.746816317720704, -46.078823678861795
20.746816317720704, -46.2376143292683
21.0705806173106, -45.999428353658544
21.0705806173106, -46.158219004065046
21.394344916900497, -45.92003302845529
21.394344916900497, -46.078823678861795
21.745089574789557, -45.840637703252035
21.63716814159292, -45.999428353658544
22.041873516080297, -45.681847052845534
22.041873516080297, -45.840637703252035
22.392618173969357, -45.60245172764228
22.28469674077272, -45.761242378048784
22.716382473559253, -45.52305640243903
22.608461040362617, -45.681847052845534
23.013166414849994, -45.44366107723578
23.013166414849994, -45.60245172764228
23.363911072739054, -45.44366107723578
23.255989639542417, -45.60245172764228
23.660695014029788, -45.28487042682927
23.660695014029788, -45.44366107723578
23.984459313619684, -45.28487042682927
23.984459313619684, -45.44366107723578
24.308223613209588, -45.3245680894309
24.308223613209588, -45.483358739837406
24.631987912799485, -45.44366107723578
24.631987912799485, -45.60245172764228
24.95575221238938, -45.52305640243903
24.95575221238938, -45.681847052845534
25.144614720483492, -45.81417259485096
25.279516511979285, -45.60245172764228
25.441398661774233, -45.80094004065041
25.441398661774233, -45.95973069105692
25.630261169868344, -46.13175389566396
25.76516296136413, -45.95973069105692
25.95402546945824, -46.158219004065046
25.927045111159078, -46.35670731707317
25.927045111159078, -46.51549796747968
26.088927260954026, -46.71398628048781
26.250809410748975, -46.27731199186992
26.250809410748975, -46.43610264227643
26.250809410748975, -46.59489329268293
26.250809410748975, -46.81323043699187
26.412691560543923, -46.95217225609757
26.412691560543923, -47.09111407520326
26.493632635441404, -46.63459095528456
26.57457371033888, -46.833079268292686
26.601554068638034, -47.26975355691057
26.76343621843299, -47.03156758130082
26.76343621843299, -47.50793953252033
26.736455860133827, -47.70642784552846
26.925318368227938, -47.26975355691057
26.925318368227938, -47.904916158536594
26.898338009928775, -48.10340447154472
26.8173969350313, -48.18279979674797
27.087200518022886, -47.50793953252033
27.060220159723723, -47.70642784552846
27.249082667817834, -47.904916158536594
27.22210230951867, -48.10340447154472
27.22210230951867, -48.26219512195122
27.22210230951867, -48.42098577235773
27.22210230951867, -48.57977642276423
27.141161234621197, -48.659171747967484
27.38398445931362, -48.77826473577236
27.38398445931362, -48.93705538617887
27.38398445931362, -49.09584603658537
27.38398445931362, -49.23478785569106
27.545866609108568, -48.30189278455285
27.545866609108568, -48.46068343495936
27.545866609108568, -48.61947408536586
27.545866609108568, -49.41342733739838
27.545866609108568, -49.55236915650407
27.707748758903524, -48.77826473577236
27.707748758903524, -48.93705538617887
27.707748758903524, -49.09584603658537
27.707748758903524, -49.25463668699187
27.707748758903524, -49.731008638211385
27.707748758903524, -49.889799288617894
27.707748758903524, -50.048589939024396
27.707748758903524, -50.2073805894309
27.869630908698472, -49.41342733739838
27.869630908698472, -49.57221798780488
27.869630908698472, -50.346322408536594
27.950571983595946, -49.25463668699187
28.058493416792583, -49.731008638211385
28.03151305849342, -49.92949695121952
28.03151305849342, -50.08828760162602
28.03151305849342, -50.24707825203252
28.058493416792583, -50.52496189024391
28.03151305849342, -50.723450203252035
28.03151305849342, -50.882240853658544
27.950571983595946, -50.961636178861795
28.22037556658753, -51.08072916666667
28.19339520828837, -51.279217479674806
28.19339520828837, -51.43800813008131
28.19339520828837, -51.59679878048781
28.19339520828837, -51.75558943089432
28.274336283185843, -50.16768292682927
28.355277358083317, -50.40586890243903
28.355277358083317, -50.564659552845534
28.355277358083317, -50.723450203252035
28.355277358083317, -50.882240853658544
28.38225771638248, -51.954077743902445
28.355277358083317, -52.15256605691057
28.355277358083317, -52.31135670731708
28.355277358083317, -52.47014735772358
28.274336283185843, -52.549542682926834
28.517159507878265, -51.08072916666667
28.517159507878265, -51.23951981707317
28.517159507878265, -51.39831046747968
28.517159507878265, -51.557101117886184
28.517159507878265, -51.715891768292686
28.517159507878265, -52.66863567073171
28.517159507878265, -52.82742632113822
28.517159507878265, -52.98621697154472
28.517159507878265, -53.14500762195122
28.517159507878265, -53.30379827235773
28.679041657673213, -51.874682418699194
28.679041657673213, -52.033473069105696
28.679041657673213, -52.1922637195122
28.679041657673213, -52.35105436991871
28.679041657673213, -52.50984502032521
28.84092380746817, -52.66863567073171
28.84092380746817, -52.82742632113822
28.84092380746817, -52.98621697154472
28.84092380746817, -53.14500762195122
28.84092380746817, -53.30379827235773
28.84092380746817, -53.46258892276423
28.84092380746817, -53.621379573170735
28.84092380746817, -53.780170223577244
28.84092380746817, -53.938960873983746
28.84092380746817, -54.09775152439025
29.002805957263117, -54.256542174796756
29.002805957263117, -54.41533282520326
29.002805957263117, -54.57412347560976
29.002805957263117, -54.73291412601627
29.002805957263117, -54.89170477642277
29.164688107058065, -53.50228658536586
29.164688107058065, -53.66107723577237
29.164688107058065, -53.81986788617887
29.164688107058065, -53.97865853658537
29.164688107058065, -54.13744918699187
29.19166846535723, -55.05049542682927
29.164688107058065, -55.248983739837406
29.164688107058065, -55.40777439024391
29.164688107058065, -55.56656504065041
29.164688107058065, -55.72535569105692
29.08374703216059, -55.80475101626017
29.353550615152177, -54.33593750000001
29.326570256853014, -54.534425813008134
29.326570256853014, -54.69321646341464
29.326570256853014, -54.852007113821145
29.353550615152177, -55.923844004065046
29.326570256853014, -56.12233231707318
29.326570256853014, -56.28112296747968
29.326570256853014, -56.439913617886184
29.326570256853014, -56.59870426829269
29.488452406647962, -55.05049542682927
29.488452406647962, -55.20928607723578
29.488452406647962, -55.36807672764228
29.488452406647962, -55.526867378048784
29.488452406647962, -55.68565802845529
29.65033455644291, -55.88414634146342
29.65033455644291, -56.04293699186992
29.65033455644291, -56.20172764227643
29.65033455644291, -56.36051829268293
29.65033455644291, -56.519308943089435
29.65033455644291, -56.67809959349594
29.65033455644291, -56.836890243902445
29.65033455644291, -56.99568089430895
29.65033455644291, -57.154471544715456
29.65033455644291, -57.31326219512196
29.569393481545436, -57.39265752032521
29.81221670623786, -57.511750508130085
29.81221670623786, -57.670541158536594
29.974098856032807, -56.71779725609757
29.974098856032807, -56.87658790650407
29.974098856032807, -57.03537855691057
29.974098856032807, -57.19416920731708
29.974098856032807, -57.35295985772358
30.162961364126918, -56.55900660569106
30.162961364126918, -57.511750508130085
30.135981005827762, -57.690389989837406
30.29786315562271, -56.79719258130082
30.29786315562271, -56.95598323170732
30.29786315562271, -57.11477388211383
30.29786315562271, -57.27356453252033
30.45974530541766, -56.0032393292683
30.45974530541766, -56.162029979674806
30.45974530541766, -56.32082063008131
30.45974530541766, -56.47961128048781
30.45974530541766, -56.63840193089432
30.378804230520185, -57.39265752032521
30.621627455212607, -55.526867378048784
30.621627455212607, -55.68565802845529
30.621627455212607, -55.844448678861795
30.540686380315133, -56.79719258130082
30.540686380315133, -56.916285569105696
30.783509605007556, -54.89170477642277
30.783509605007556, -55.05049542682927
30.783509605007556, -55.20928607723578
30.783509605007556, -55.36807672764228
30.783509605007556, -56.0032393292683
30.783509605007556, -56.162029979674806
30.783509605007556, -56.32082063008131
30.70256853011008, -56.439913617886184
30.972372113101667, -54.09775152439025
30.945391754802504, -54.29623983739838
30.945391754802504, -54.45503048780488
30.945391754802504, -54.613821138211385
30.945391754802504, -54.772611788617894
30.972372113101667, -55.526867378048784
30.945391754802504, -55.72535569105692
30.945391754802504, -55.86429751016261
31.107273904597452, -54.97110010162602
31.107273904597452, -55.12989075203253
31.107273904597452, -55.28868140243903
31.269156054392408, -53.38319359756098
31.269156054392408, -53.541984247967484
31.269156054392408, -53.70077489837399
31.269156054392408, -53.859565548780495
31.269156054392408, -54.018356199187
31.269156054392408, -54.177146849593505
31.269156054392408, -54.33593750000001
31.269156054392408, -54.49472815040651
31.269156054392408, -54.65351880081302
31.269156054392408, -54.79246061991871
31.188214979494933, -55.40777439024391
31.431038204187356, -52.58924034552846
31.431038204187356, -52.74803099593497
31.431038204187356, -52.90682164634147
31.431038204187356, -53.06561229674797
31.431038204187356, -53.22440294715448
31.619900712281467, -51.79528709349594
31.592920353982304, -51.99377540650407
31.592920353982304, -52.15256605691057
31.592920353982304, -52.31135670731708
31.592920353982304, -52.47014735772358
31.619900712281467, -53.38319359756098
31.592920353982304, -53.58168191056911
31.592920353982304, -53.74047256097562
31.592920353982304, -53.87941438008131
31.51197927908483, -53.97865853658537
31.781782862076415, -51.23951981707317
31.754802503777253, -51.43800813008131
31.754802503777253, -51.59679878048781
31.781782862076415, -52.66863567073171
31.754802503777253, -52.867123983739845
31.754802503777253, -53.025914634146346
31.754802503777253, -53.184705284552855
31.9166846535722, -51.79528709349594
31.9166846535722, -51.954077743902445
31.9166846535722, -52.11286839430895
31.9166846535722, -52.271659044715456
31.9166846535722, -52.43044969512196
32.07856680336715, -50.68375254065041
32.07856680336715, -50.84254319105692
32.07856680336715, -51.00133384146342
32.07856680336715, -51.16012449186992
32.07856680336715, -51.31891514227643
32.07856680336715, -51.47770579268293
32.07856680336715, -51.636496443089435
32.2404489531621, -50.2073805894309
32.2404489531621, -50.366171239837406
32.2404489531621, -50.52496189024391
32.40233110295705, -49.731008638211385
32.40233110295705, -49.889799288617894
32.40233110295705, -50.048589939024396
32.40233110295705, -50.68375254065041
32.40233110295705, -50.84254319105692
32.40233110295705, -51.00133384146342
32.32139002805957, -51.1204268292683
32.59119361105115, -49.25463668699187
32.564213252752, -49.45312500000001
32.564213252752, -49.61191565040651
32.59119361105115, -50.2073805894309
32.564213252752, -50.40586890243903
32.564213252752, -50.54481072154472
32.726095402546946, -49.81040396341464
32.726095402546946, -49.969194613821145
32.914957910641064, -48.85766006097562
32.887977552341894, -49.056148373983746
32.887977552341894, -49.21493902439025
32.887977552341894, -49.373729674796756
32.887977552341894, -49.53252032520326
32.80703647744443, -49.651613313008134
32.80703647744443, -50.08828760162602
33.04985970213684, -48.61947408536586
33.23872221023096, -48.30189278455285
33.21174185193179, -48.50038109756098
33.23872221023096, -48.77826473577236
33.21174185193179, -48.976753048780495
33.130800777034324, -49.09584603658537
33.40060436002591, -48.063706808943095
33.53550615152169, -48.30189278455285
33.53550615152169, -48.46068343495936
33.45456507662422, -48.61947408536586
33.45456507662422, -48.738567073170735
33.724368659615806, -47.666730182926834
33.69738830131665, -47.86521849593497
33.69738830131665, -48.02400914634147
33.69738830131665, -48.16295096544716
34.0481329592057, -47.42854420731708
34.02115260090655, -47.62703252032521
34.02115260090655, -47.78582317073171
33.940211526009065, -47.904916158536594
34.34491690049644, -47.26975355691057
34.34491690049644, -47.42854420731708
34.26397582559896, -47.54763719512196
34.50679905029139, -47.11096290650407
34.695661558385495, -46.95217225609757
34.66868120008634, -47.23005589430895
35.019425857975406, -46.87277693089431
34.91150442477877, -47.03156758130082
34.91150442477877, -47.150660569105696
35.3431901575653, -46.71398628048781
35.235268724368666, -46.87277693089431
35.6669544571552, -46.63459095528456
35.55903302395856, -46.79338160569106
35.96373839844594, -46.47580030487806
35.96373839844594, -46.63459095528456
36.28750269803584, -46.51549796747968
36.28750269803584, -46.674288617886184
36.611266997625734, -46.63459095528456
36.611266997625734, -46.79338160569106
36.93503129721563, -46.753683943089435
36.93503129721563, -46.91247459349594
37.09691344701058, -47.09111407520326
37.25879559680553, -46.833079268292686
37.25879559680553, -46.991869918699194
37.420677746600475, -47.19035823170732
37.420677746600475, -47.34914888211382
37.501618821497956, -47.03156758130082
37.74444204619037, -47.23005589430895
37.74444204619037, -47.388846544715456
37.74444204619037, -47.54763719512196
37.663500971292905, -47.62703252032521
37.93330455428449, -47.746125508130085
37.82538312108785, -47.86521849593497
38.06820634578027, -47.54763719512196
38.09518670407944, -47.984311483739845
38.06820634578027, -48.18279979674797
37.9872652708828, -48.26219512195122
38.23008849557522, -47.746125508130085
38.23008849557522, -48.381288109756106
38.23008849557522, -48.54007876016261
38.23008849557522, -48.6790205792683
38.39197064537018, -47.94461382113822
38.39197064537018, -48.10340447154472
38.39197064537018, -48.26219512195122
38.58083315346428, -48.46068343495936
38.55385279516513, -48.659171747967484
38.55385279516513, -48.817962398373986
38.55385279516513, -48.976753048780495
38.74271530325923, -49.17524136178862
38.715734944960076, -49.373729674796756
38.634793870062595, -49.45312500000001
38.877617094755024, -48.817962398373986
38.877617094755024, -48.976753048780495
38.90459745305418, -49.57221798780488
38.877617094755024, -49.77070630081301
38.877617094755024, -49.92949695121952
39.06647960284913, -49.17524136178862
39.03949924454997, -49.373729674796756
39.06647960284913, -50.12798526422765
39.03949924454997, -50.32647357723578
39.03949924454997, -50.48526422764228
38.95855816965249, -50.564659552845534
39.20138139434492, -49.57221798780488
39.20138139434492, -49.731008638211385
39.20138139434492, -49.889799288617894
39.36326354413987, -50.048589939024396
39.36326354413987, -50.2073805894309
39.36326354413987, -50.366171239837406
39.36326354413987, -50.52496189024391
39.36326354413987, -50.68375254065041
39.36326354413987, -50.84254319105692
39.36326354413987, -51.00133384146342
39.36326354413987, -51.16012449186992
39.52514569393482, -51.31891514227643
39.52514569393482, -51.47770579268293
39.52514569393482, -51.636496443089435
39.52514569393482, -51.77543826219513
39.6060867688323, -50.16768292682927
39.687027843729766, -50.68375254065041
39.687027843729766, -50.84254319105692
39.687027843729766, -51.00133384146342
39.687027843729766, -51.16012449186992
39.687027843729766, -51.954077743902445
39.687027843729766, -52.11286839430895
39.687027843729766, -52.23196138211383
39.848909993524714, -51.31891514227643
39.848909993524714, -51.47770579268293
39.848909993524714, -51.636496443089435
39.848909993524714, -51.79528709349594
40.03777250161883, -51.954077743902445
40.01079214331966, -52.15256605691057
39.929851068422195, -52.271659044715456
40.36153680120873, -52.033473069105696
40.33455644290956, -52.21211255081302
40.685301100798625, -51.636496443089435
40.658320742499455, -51.83498475609757
40.658320742499455, -51.99377540650407
40.57737966760199, -52.11286839430895
40.982085042089366, -50.60435721544716
40.982085042089366, -50.76314786585367
40.982085042089366, -50.92193851626017
40.982085042089366, -51.08072916666667
40.982085042089366, -51.23951981707317
40.982085042089366, -51.39831046747968
40.982085042089366, -51.557101117886184
40.982085042089366, -51.715891768292686
40.982085042089366, -51.85483358739838
40.901143967191885, -51.99377540650407
41.143967191884315, -49.49282266260163
41.143967191884315, -49.651613313008134
41.143967191884315, -49.81040396341464
41.143967191884315, -49.969194613821145
41.143967191884315, -50.12798526422765
41.143967191884315, -50.286775914634156
41.143967191884315, -50.44556656504066
41.30584934167926, -48.54007876016261
41.30584934167926, -48.69886941056911
41.30584934167926, -48.85766006097562
41.30584934167926, -49.01645071138212
41.30584934167926, -49.17524136178862
41.30584934167926, -49.33403201219513
41.30584934167926, -50.60435721544716
41.30584934167926, -50.76314786585367
41.30584934167926, -50.92193851626017
41.30584934167926, -51.08072916666667
41.30584934167926, -51.23951981707317
41.30584934167926, -51.39831046747968
41.22490826678178, -51.51740345528456
41.49471184977337, -47.42854420731708
41.46773149147421, -47.62703252032521
41.46773149147421, -47.78582317073171
41.46773149147421, -47.94461382113822
41.46773149147421, -48.10340447154472
41.46773149147421, -48.26219512195122
41.46773149147421, -48.42098577235773
41.49471184977337, -49.49282266260163
41.46773149147421, -49.69131097560976
41.46773149147421, -49.85010162601627
41.46773149147421, -50.00889227642277
41.46773149147421, -50.16768292682927
41.46773149147421, -50.32647357723578
41.46773149147421, -50.46541539634147
41.656593999568315, -48.61947408536586
41.62961364126916, -48.817962398373986
41.62961364126916, -48.976753048780495
41.62961364126916, -49.135543699187
41.62961364126916, -49.2943343495935
41.81847614936326, -46.47580030487806
41.79149579106411, -46.674288617886184
41.79149579106411, -46.833079268292686
41.79149579106411, -46.991869918699194
41.79149579106411, -47.150660569105696
41.79149579106411, -47.3094512195122
41.79149579106411, -47.46824186991871
41.79149579106411, -47.62703252032521
41.79149579106411, -47.78582317073171
41.79149579106411, -47.94461382113822
41.79149579106411, -48.10340447154472
41.79149579106411, -48.26219512195122
41.79149579106411, -48.40113694105692
41.953377940859056, -45.761242378048784
41.953377940859056, -45.92003302845529
41.953377940859056, -46.078823678861795
41.953377940859056, -46.2376143292683
42.142240448953174, -44.96728912601627
42.115260090654004, -45.165777439024396
42.115260090654004, -45.3245680894309
42.115260090654004, -45.483358739837406
42.115260090654004, -45.64214939024391
42.142240448953174, -46.3964049796748
42.115260090654004, -46.59489329268293
42.115260090654004, -46.753683943089435
42.115260090654004, -46.91247459349594
42.115260090654004, -47.071265243902445
42.115260090654004, -47.210207063008134
42.03431901575654, -47.3094512195122
42.30412259874812, -44.093940548780495
42.27714224044895, -44.29242886178862
42.27714224044895, -44.451219512195124
42.27714224044895, -44.61001016260163
42.27714224044895, -44.768800813008134
42.30412259874812, -45.840637703252035
42.27714224044895, -46.03912601626017
42.27714224044895, -46.19791666666667
42.4390243902439, -44.96728912601627
42.4390243902439, -45.12607977642277
42.4390243902439, -45.28487042682927
42.4390243902439, -45.44366107723578
42.4390243902439, -45.60245172764228
42.358083315346434, -46.35670731707317
42.60090654003885, -43.22059197154472
42.60090654003885, -43.37938262195122
42.60090654003885, -43.53817327235773
42.60090654003885, -43.69696392276423
42.60090654003885, -43.855754573170735
42.60090654003885, -44.014545223577244
42.60090654003885, -44.173335873983746
42.60090654003885, -44.33212652439025
42.60090654003885, -44.490917174796756
42.60090654003885, -44.64970782520326
42.60090654003885, -44.80849847560976
42.78976904813297, -42.58542936991871
42.7627886898338, -42.783917682926834
42.7627886898338, -42.942708333333336
42.7627886898338, -43.101498983739845
42.951651197927916, -42.188452743902445
42.924670839628746, -42.38694105691057
42.951651197927916, -43.29998729674797
42.924670839628746, -43.498475609756106
42.924670839628746, -43.65726626016261
42.924670839628746, -43.81605691056911
42.84372976473128, -43.935149898373986
43.086552989423694, -42.58542936991871
43.086552989423694, -42.74422002032521
43.086552989423694, -42.90301067073171
43.086552989423694, -43.06180132113822
43.24843513921864, -41.63268546747968
43.24843513921864, -41.791476117886184
43.24843513921864, -41.950266768292686
43.24843513921864, -42.109057418699194
43.24843513921864, -42.267848069105696
43.24843513921864, -42.4266387195122
43.41031728901359, -41.15631351626017
43.41031728901359, -41.31510416666667
43.41031728901359, -41.47389481707317
43.59917979710771, -40.67994156504066
43.57219943880854, -40.878429878048784
43.57219943880854, -41.037220528455286
43.57219943880854, -41.59298780487806
43.49125836391107, -41.791476117886184
43.49125836391107, -41.950266768292686
43.49125836391107, -42.06935975609757
43.76106194690266, -40.282964939024396
43.7340815886035, -40.48145325203252
43.76106194690266, -41.23570884146342
43.7340815886035, -41.43419715447155
43.922944096697606, -40.044778963414636
43.922944096697606, -40.67994156504066
43.89596373839845, -40.878429878048784
43.89596373839845, -41.01737169715447
44.084826246492554, -40.282964939024396
44.0578458881934, -40.48145325203252
44.21972803798835, -39.72719766260163
44.21972803798835, -39.885988313008134
44.21972803798835, -40.044778963414636
44.40859054608245, -39.568407012195124
44.300669112885814, -40.16387195121952
44.5704726958774, -39.33022103658537
44.5704726958774, -39.79336043360434
44.70537448737319, -39.568407012195124
44.86725663716814, -39.25082571138212
44.86725663716814, -39.40961636178862
45.02913878696309, -39.09203506097561
45.191020936758036, -39.211128048780495
45.352903086552985, -39.01263973577236
45.51478523634793, -39.13173272357724
45.67666738614288, -39.01263973577236
45.865529894237, -39.17143038617887
46.16231383552774, -39.09203506097561
46.16231383552774, -39.25082571138212
46.16231383552774, -39.38976753048781
46.351176343621844, -39.54194190379405
46.405137060220156, -39.17143038617887
46.48607813511764, -39.369918699187
46.67494064321174, -39.568407012195124
46.647960284912585, -39.72719766260163
46.97172458450248, -39.68750000000001
46.97172458450248, -39.84629065040651
47.21454780919491, -39.72719766260163
47.29548888409238, -39.885988313008134
47.29548888409238, -40.044778963414636
47.4843513921865, -40.17710450542006
47.53831210878481, -39.965383638211385
47.78113533347722, -40.124174288617894
47.78113533347722, -40.24326727642277
48.13187999136629, -40.044778963414636
48.10489963306712, -40.22341844512196
48.45564429095619, -39.80659298780488
48.42866393265703, -39.9852324695122
48.34772285775955, -40.124174288617894
48.617526440751135, -39.568407012195124
48.77940859054608, -39.33022103658537
48.77940859054608, -39.79336043360434
48.671487157349446, -39.92568597560976
48.914310382041876, -39.568407012195124
49.10317289013598, -38.93324441056911
49.076192531836824, -39.13173272357724
49.076192531836824, -39.290523373983746
49.076192531836824, -39.429465193089435
48.99525145693934, -39.68750000000001
49.26505503993093, -38.69505843495936
49.42693718972588, -38.298081808943095
49.39995683142672, -38.49657012195122
49.42693718972588, -38.93324441056911
49.39995683142672, -39.111883892276424
49.31901575652924, -39.211128048780495
49.588819339520825, -38.059895833333336
49.588819339520825, -38.69505843495936
49.72372113101662, -38.298081808943095
49.72372113101662, -38.4568724593496
49.912583639110736, -37.662919207317074
49.885603280811566, -37.86140752032521
49.885603280811566, -38.02019817073171
49.885603280811566, -38.1591399898374
49.8046622059141, -38.57596544715447
50.074465788905684, -37.26594258130082
50.047485430606514, -37.46443089430895
50.20936758040146, -37.02775660569106
50.20936758040146, -37.662919207317074
50.20936758040146, -37.82170985772358
50.128426505503995, -37.94080284552846
50.39823008849558, -36.71017530487805
50.37124973019641, -36.908663617886184
50.39823008849558, -37.18654725609757
50.37124973019641, -37.385035569105696
50.37124973019641, -37.523977388211385
50.69501402978631, -36.392594004065046
50.69501402978631, -36.55138465447155
50.69501402978631, -36.71017530487805
50.69501402978631, -36.86896595528456
50.61407295488884, -37.02775660569106
50.61407295488884, -37.14684959349594
50.883876537880425, -36.075012703252035
50.85689617958127, -36.27350101626017
51.01877832937622, -35.836826727642276
51.01877832937622, -36.4719893292683
50.93783725447874, -36.59108231707317
51.20764083747032, -35.51924542682927
51.180660479171166, -35.7177337398374
51.20764083747032, -35.995617378048784
51.180660479171166, -36.19410569105692
51.099719404273685, -36.313198678861795
51.53140513706022, -35.28105945121952
51.50442477876106, -35.47954776422765
51.50442477876106, -35.63833841463415
51.42348370386358, -35.757431402439025
51.42348370386358, -35.916222052845534
51.66630692855601, -35.04287347560976
51.855169436650115, -34.72529217479675
51.82818907835096, -34.92378048780488
51.855169436650115, -35.20166412601627
51.82818907835096, -35.380303607723576
52.01705158644506, -34.487106199187
52.151953377940856, -34.72529217479675
52.151953377940856, -34.88408282520325
52.07101230304339, -35.04287347560976
52.07101230304339, -35.16196646341464
52.340815886034974, -34.090129573170735
52.313835527735804, -34.28861788617887
52.313835527735804, -34.44740853658537
52.313835527735804, -34.58635035569106
52.47571767753075, -33.851943597560975
52.6375998273257, -33.53436229674797
52.6375998273257, -33.69315294715447
52.6375998273257, -34.010734247967484
52.6375998273257, -34.169524898373986
52.6375998273257, -34.308466717479675
52.82646233541982, -33.37557164634147
52.82646233541982, -33.851943597560975
52.9613641269156, -33.61375762195122
53.150226635009716, -32.97859502032521
53.12324627671056, -33.177083333333336
53.12324627671056, -33.335873983739845
53.04230520181308, -33.45496697154472
53.04230520181308, -33.7328506097561
53.28512842650551, -32.74040904471545
53.47399093459961, -32.422827743902445
53.44701057630046, -32.62131605691057
53.47399093459961, -32.89919969512195
53.44701057630046, -33.097688008130085
53.366069501402976, -33.21678099593497
53.63587308439456, -32.184641768292686
53.77077487589035, -32.422827743902445
53.77077487589035, -32.58161839430895
53.68983380099287, -32.74040904471545
53.68983380099287, -32.859502032520325
53.95963738398446, -31.94645579268293
53.9326570256853, -32.14494410569106
53.9326570256853, -32.28388592479675
54.121519533779406, -31.708269817073173
54.2564213252752, -31.470083841463417
54.2564213252752, -31.94645579268293
54.17548025037772, -32.06554878048781
54.4452838333693, -31.311293191056915
54.4452838333693, -31.628874491869922
