7.261585274805988, -33.81716069907952
7.495853393760115, -33.96661588279933
8.198657750622502, -33.70506931128966
8.198657750622502, -33.85452449500947
8.198657750622502, -34.00397967872929
8.198657750622502, -34.153434862449096
8.198657750622502, -34.30289004616891
8.198657750622502, -34.41498143395877
8.667193988530755, -33.76111500518459
8.667193988530755, -33.92925208686938
8.667193988530755, -34.06002537262421
8.550059929053688, -34.228162454309
8.550059929053688, -34.377617638028816
9.135730226439009, -33.76111500518459
9.135730226439009, -33.98529778076431
9.604266464347262, -33.77979690314957
9.604266464347262, -33.92925208686938
9.604266464347262, -34.06002537262421
9.877579269793742, -34.228162454309
9.838534583301389, -34.41498143395877
9.721400523824322, -34.48970902581867
10.072802702255515, -33.85452449500947
10.072802702255515, -34.00397967872929
10.307070821209642, -34.153434862449096
10.189936761732582, -34.30289004616891
10.189936761732582, -34.41498143395877
10.541338940163769, -33.85452449500947
10.541338940163769, -34.00397967872929
10.775607059117895, -34.153434862449096
10.775607059117895, -34.28420814820393
11.009875178072022, -33.85452449500947
11.009875178072022, -34.00397967872929
10.892741118594962, -34.41498143395877
11.127009237549089, -34.153434862449096
11.127009237549089, -34.30289004616891
11.478411415980275, -33.85452449500947
11.478411415980275, -33.96661588279933
11.946947653888529, -33.92925208686938
11.946947653888529, -34.07870727058919
11.946947653888529, -34.228162454309
11.946947653888529, -34.377617638028816
12.41548389179679, -34.04134347465924
12.41548389179679, -34.19079865837905
12.41548389179679, -34.34025384209886
12.41548389179679, -34.45234522988872
12.884020129705043, -34.11607106651914
12.884020129705043, -34.265526250238956
12.884020129705043, -34.41498143395877
12.884020129705043, -34.56443661767858
12.884020129705043, -34.67652800546844
13.352556367613296, -34.19079865837905
13.352556367613296, -34.34025384209886
13.352556367613296, -34.48970902581867
13.352556367613296, -34.639164209538485
13.352556367613296, -34.76993749529332
13.82109260552155, -34.45234522988872
13.82109260552155, -34.60180041360853
13.82109260552155, -34.751255597328345
14.055360724475676, -34.88202888308318
14.289628843429803, -34.153434862449096
14.289628843429803, -34.30289004616891
14.289628843429803, -34.45234522988872
14.289628843429803, -34.60180041360853
14.289628843429803, -34.73257369936337
14.289628843429803, -34.99412027087304
14.758165081338056, -34.153434862449096
14.758165081338056, -34.30289004616891
14.758165081338056, -34.45234522988872
14.758165081338056, -34.60180041360853
14.992433200292183, -34.71389180139839
15.22670131924631, -34.19079865837905
15.22670131924631, -34.34025384209886
15.22670131924631, -34.48970902581867
15.22670131924631, -34.639164209538485
15.460969438200436, -34.82598318918825
15.460969438200436, -34.97543837290806
15.578103497677503, -34.228162454309
15.695237557154563, -34.41498143395877
15.695237557154563, -34.56443661767858
15.695237557154563, -34.71389180139839
15.92950567610869, -34.90071078104816
15.92950567610869, -35.05016596476797
15.92950567610869, -35.19962114848778
15.92950567610869, -35.33039443424262
16.163773795062816, -34.45234522988872
16.163773795062816, -34.60180041360853
16.163773795062816, -34.751255597328345
16.437086600509296, -34.90071078104816
16.39804191401695, -35.08752976069792
16.39804191401695, -35.236984944417735
16.39804191401695, -35.36775823017257
16.632310032971077, -34.52707282174863
16.632310032971077, -34.67652800546844
16.866578151925204, -34.82598318918825
16.866578151925204, -34.97543837290806
16.866578151925204, -35.124893556627875
16.983712211402263, -34.52707282174863
17.10084627087933, -34.71389180139839
17.10084627087933, -35.21830304645276
17.335114389833457, -34.90071078104816
17.335114389833457, -35.05016596476797
17.335114389833457, -35.349076332207595
17.335114389833457, -35.47984961796243
17.569382508787584, -34.751255597328345
17.569382508787584, -35.19962114848778
17.80365062774171, -34.90071078104816
17.80365062774171, -35.05016596476797
17.80365062774171, -35.349076332207595
17.80365062774171, -35.47984961796243
17.686516568264643, -35.610622903717264
17.92078468721877, -34.751255597328345
18.037918746695837, -35.19962114848778
18.272186865649964, -34.93807457697811
18.272186865649964, -35.08752976069792
18.311231552142317, -35.349076332207595
18.272186865649964, -35.49853151592741
18.740723103558217, -35.05016596476797
18.740723103558217, -35.19962114848778
18.740723103558217, -35.349076332207595
18.740723103558217, -35.49853151592741
18.740723103558217, -35.610622903717264
19.20925934146647, -35.124893556627875
19.20925934146647, -35.27434874034769
19.20925934146647, -35.405122026102525
19.48257214691295, -35.56080450914399
19.326393400943537, -35.68535049557717
19.677795579374724, -35.19962114848778
19.677795579374724, -35.349076332207595
19.91206369832885, -35.49853151592741
19.91206369832885, -35.62930480168224
20.146331817282977, -35.19962114848778
20.146331817282977, -35.349076332207595
20.146331817282977, -35.79744188336703
20.146331817282977, -35.92821516912187
20.419644622729457, -35.49853151592741
20.263465876760044, -35.64798669964722
20.614868055191238, -35.31171253627764
20.49773399571417, -35.79744188336703
20.49773399571417, -35.94689706708684
21.08340429309949, -35.405122026102525
21.317672412053618, -35.57325910778731
21.551940531007745, -35.46116771999745
21.590985217500098, -35.722714291507124
21.551940531007745, -35.890851373191914
21.434806471530678, -35.9842608630168
22.020476768915998, -35.49853151592741
21.90334270943893, -35.64798669964722
21.90334270943893, -35.79744188336703
22.48901300682425, -35.57325910778731
22.723281125778378, -35.722714291507124
22.723281125778378, -35.87216947522694
22.723281125778378, -36.00294276098177
22.957549244732505, -35.57325910778731
23.19181736368663, -35.76007808743708
23.19181736368663, -35.90953327115689
23.19181736368663, -36.0589884548767
23.19181736368663, -36.20844363859651
23.19181736368663, -36.35789882231633
23.07468330420957, -36.46999021010619
23.660353601594885, -35.722714291507124
23.660353601594885, -35.87216947522694
23.660353601594885, -36.02162465894675
23.660353601594885, -36.17107984266656
23.543219542117825, -36.28317123045642
24.128889839503138, -35.76007808743708
24.128889839503138, -35.90953327115689
24.128889839503138, -36.0589884548767
24.128889839503138, -36.20844363859651
24.128889839503138, -36.35789882231633
24.128889839503138, -36.50735400603614
24.128889839503138, -36.65680918975595
24.128889839503138, -36.80626437347576
24.59742607741139, -36.02162465894675
24.59742607741139, -36.17107984266656
24.59742607741139, -36.32053502638637
24.59742607741139, -36.46999021010619
24.59742607741139, -36.619445393826
24.59742607741139, -36.76890057754581
24.59742607741139, -36.88099196533567
24.948828255842585, -36.02162465894675
25.065962315319652, -36.20844363859651
25.065962315319652, -36.35789882231633
25.065962315319652, -36.50735400603614
25.065962315319652, -36.65680918975595
25.065962315319652, -36.80626437347576
25.065962315319652, -36.95571955719558
25.065962315319652, -37.10517474091539
25.534498553227905, -36.46999021010619
25.534498553227905, -36.619445393826
25.534498553227905, -36.76890057754581
25.534498553227905, -36.918355761265616
25.534498553227905, -37.06781094498543
25.534498553227905, -37.21726612870525
25.807811358674392, -37.36672131242506
25.768766672182032, -37.55354029207482
25.651632612704965, -37.628267883934726
26.00303479113616, -37.030447149055476
26.00303479113616, -37.17990233277529
26.237302910090285, -37.36672131242506
26.237302910090285, -37.516176496144865
26.237302910090285, -37.66563167986468
26.237302910090285, -37.8150868635845
26.237302910090285, -37.92717825137436
26.354436969567345, -37.06781094498543
26.471571029044412, -37.21726612870525
26.7448838344909, -37.36672131242506
26.70583914799854, -37.55354029207482
26.70583914799854, -37.70299547579464
26.70583914799854, -37.852450659514446
26.70583914799854, -38.001905843234255
26.70583914799854, -38.15136102695407
26.70583914799854, -38.786545557763276
26.70583914799854, -38.936000741483085
26.70583914799854, -39.08545592520289
26.94010726695266, -37.17990233277529
26.97915195344502, -38.338180006603835
26.822973207475606, -38.450271394393695
26.94010726695266, -39.17886541502778
27.174375385906792, -37.404085108355005
27.174375385906792, -37.55354029207482
27.174375385906792, -37.70299547579464
27.174375385906792, -37.852450659514446
27.174375385906792, -38.001905843234255
27.174375385906792, -38.15136102695407
27.213420072399153, -38.562362782183556
27.174375385906792, -38.74918176183332
27.174375385906792, -38.89863694555313
27.174375385906792, -39.048092129272945
27.213420072399153, -39.309638700782614
27.174375385906792, -39.49645768043238
27.447688191353272, -38.338180006603835
27.447688191353272, -39.68327666008214
27.408643504860926, -39.87009563973191
27.408643504860926, -40.00086892548674
27.642911623815046, -38.562362782183556
27.642911623815046, -38.711817965903364
27.642911623815046, -38.86127314962317
27.642911623815046, -39.01072833334299
27.642911623815046, -39.160183517062805
27.642911623815046, -39.309638700782614
27.642911623815046, -39.45909388450242
27.87717974276918, -38.26345241474393
27.87717974276918, -38.41290759846374
27.87717974276918, -39.60854906822224
27.87717974276918, -39.758004251942054
27.87717974276918, -39.90745943566186
27.87717974276918, -40.05691461938167
27.994313802246232, -37.964542047304306
27.994313802246232, -38.113997231024115
27.994313802246232, -38.562362782183556
27.994313802246232, -38.711817965903364
27.994313802246232, -38.86127314962317
27.994313802246232, -39.01072833334299
28.1114478617233, -39.197547312992754
28.1114478617233, -39.34700249671256
28.1114478617233, -39.49645768043238
28.15049254821566, -40.20636980310148
28.1114478617233, -40.39318878275125
27.994313802246232, -40.46791637461116
28.345715980677433, -39.68327666008214
28.345715980677433, -39.83273184380195
28.345715980677433, -39.98218702752177
28.345715980677433, -40.58000776240102
28.345715980677433, -40.71078104815585
28.579984099631552, -39.23491110892271
28.579984099631552, -39.38436629264252
28.579984099631552, -39.533821476362334
28.579984099631552, -40.131642211241584
28.579984099631552, -40.28109739496139
28.579984099631552, -40.4305525786812
28.579984099631552, -40.87891812984064
28.579984099631552, -41.02837331356045
28.579984099631552, -41.17782849728026
28.579984099631552, -41.3086017830351
28.69711815910862, -39.68327666008214
28.69711815910862, -39.83273184380195
28.814252218585686, -40.01955082345172
28.853296905078047, -40.58000776240102
28.814252218585686, -40.76682674205078
28.853296905078047, -41.47673886471989
28.814252218585686, -41.66355784436965
28.814252218585686, -41.813013028089465
28.814252218585686, -41.96246821180928
28.93138627806274, -40.20636980310148
28.93138627806274, -40.3558249868213
28.93138627806274, -40.953645721700546
28.93138627806274, -41.10310090542036
29.048520337539806, -41.28991988507012
29.048520337539806, -42.14928719145904
29.048520337539806, -42.28006047721388
29.165654397016873, -40.72946294612083
29.28278845649394, -40.841554333910686
29.165654397016873, -41.551466456579796
29.28278845649394, -41.70092164029961
29.28278845649394, -41.85037682401942
29.28278845649394, -41.99983200773923
29.28278845649394, -42.44819755889867
29.51705657544806, -42.186650987389
29.51705657544806, -42.33610617110881
29.55610126194042, -42.59765274261848
29.51705657544806, -42.78447172226824
29.51705657544806, -42.93392690598806
29.51705657544806, -43.08338208970787
29.51705657544806, -43.23283727342768
29.985592813356313, -41.25255608914017
29.86845875387926, -42.22401478331895
29.985592813356313, -42.37346996703876
29.985592813356313, -42.522925150758574
29.985592813356313, -42.65369843651341
29.985592813356313, -42.8218355181982
29.985592813356313, -42.97129070191801
29.985592813356313, -43.10206398767285
29.86845875387926, -43.27020106935763
29.86845875387926, -43.41965625307745
29.985592813356313, -43.550429538832276
30.258905618802807, -43.718566620517066
30.219860932310446, -43.90538560016684
30.336994991787513, -42.8965631100581
30.336994991787513, -43.04601829377792
30.336994991787513, -43.15810968156777
30.493173737756926, -43.49438384493735
30.454129051264566, -44.07352268185163
30.72744185671106, -43.70611202187375
30.571263110741633, -43.830658008306926
30.92266528917282, -44.036158885921665
30.96170997566518, -44.378660348612904
30.92266528917282, -44.55925202894102
31.156933408126953, -44.204295967606456
31.27406746760402, -44.39111494725623
31.391201527081087, -44.652661518765896
31.391201527081087, -44.802116702485705
31.391201527081087, -44.951571886205514
31.27406746760402, -45.063663273995374
31.391201527081087, -45.21311845771519
31.391201527081087, -45.362573641435
31.742603705512273, -44.914208090275565
31.742603705512273, -45.21311845771519
31.742603705512273, -45.362573641435
31.85973776498934, -45.47466502922486
32.67967618132878, -45.175754661785234
32.67967618132878, -45.43730123329491
33.07012304625233, -45.05120867535206
32.9139443002829, -45.32520984550505
33.30439116520646, -44.83948049841566
33.53865928416058, -44.465842539116124
33.49961459766822, -44.652661518765896
33.53865928416058, -45.063663273995374
33.49961459766822, -45.250482253645146
33.38248053819115, -45.32520984550505
33.61674865714529, -44.24165976353641
33.61674865714529, -44.83948049841566
33.96815083557647, -43.718566620517066
33.96815083557647, -43.84933990627191
33.96815083557647, -44.12956837574655
34.24146364102297, -42.07455959959914
34.20241895453061, -42.2613785792489
34.20241895453061, -42.410833762968714
34.20241895453061, -42.56028894668853
34.20241895453061, -42.70974413040834
34.20241895453061, -42.84051741616317
34.08528489505354, -42.97129070191801
34.08528489505354, -43.12074588563782
34.08528489505354, -43.27020106935763
34.08528489505354, -43.41965625307745
34.08528489505354, -43.56911143679726
34.08528489505354, -44.0174769879567
34.67095519243886, -40.09427841531163
34.67095519243886, -40.953645721700546
34.67095519243886, -41.10310090542036
34.67095519243886, -41.25255608914017
34.67095519243886, -41.40201127285998
34.67095519243886, -41.551466456579796
34.67095519243886, -41.70092164029961
34.67095519243886, -41.85037682401942
34.67095519243886, -41.981150109774255
34.553821132961794, -42.14928719145904
34.553821132961794, -42.298742375178854
34.553821132961794, -42.44819755889867
34.90522331139298, -40.80419053798073
35.178536116839474, -40.20636980310148
35.139491430347114, -40.39318878275125
35.139491430347114, -40.54264396647106
35.139491430347114, -40.69209915019087
35.02235737087005, -40.953645721700546
35.02235737087005, -41.10310090542036
35.02235737087005, -41.25255608914017
35.02235737087005, -41.40201127285998
35.02235737087005, -41.51410266064984
35.412804235793594, -39.68327666008214
35.373759549301234, -39.87009563973191
35.373759549301234, -40.01955082345172
35.60802766825537, -39.45909388450242
35.60802766825537, -40.20636980310148
35.60802766825537, -40.3558249868213
35.4908936087783, -40.50528017054111
35.4908936087783, -40.65473535426092
35.8422957872095, -37.964542047304306
35.8422957872095, -38.113997231024115
35.8422957872095, -38.26345241474393
35.8422957872095, -38.41290759846374
35.8422957872095, -38.562362782183556
35.8422957872095, -38.711817965903364
35.8422957872095, -38.86127314962317
35.8422957872095, -39.01072833334299
35.8422957872095, -39.160183517062805
35.8422957872095, -39.309638700782614
35.725161727732434, -39.60854906822224
35.725161727732434, -39.758004251942054
35.725161727732434, -39.90745943566186
35.725161727732434, -40.05691461938167
36.11560859265598, -37.36672131242506
36.07656390616362, -37.55354029207482
36.07656390616362, -37.70299547579464
36.07656390616362, -37.852450659514446
35.959429846686554, -39.421730088572474
36.310832025117755, -38.03926963916421
36.310832025117755, -38.188724822884026
36.310832025117755, -38.338180006603835
36.19369796564069, -38.487635190323644
36.19369796564069, -38.63709037404346
36.19369796564069, -38.786545557763276
36.19369796564069, -38.89863694555313
36.545100144071874, -36.99308335312553
36.545100144071874, -37.142538536845336
36.545100144071874, -37.29199372056515
36.545100144071874, -37.44144890428497
36.545100144071874, -37.59090408800478
36.545100144071874, -37.740359271724586
36.545100144071874, -37.889814455444395
36.81841294951837, -36.39526261824628
36.77936826302601, -36.58208159789604
36.77936826302601, -36.73153678161586
36.77936826302601, -36.88099196533567
37.05268106847249, -37.06781094498543
37.01363638198013, -37.254629924635196
37.01363638198013, -37.404085108355005
37.01363638198013, -37.55354029207482
37.01363638198013, -37.70299547579464
37.24790450093426, -35.94689706708684
37.24790450093426, -36.09635225080665
37.24790450093426, -36.24580743452647
37.24790450093426, -36.39526261824628
37.24790450093426, -36.54471780196609
37.24790450093426, -36.6941729856859
37.24790450093426, -36.84362816940572
37.52121730638074, -35.19962114848778
37.48217261988838, -35.38644012813755
37.48217261988838, -35.53589531185736
37.48217261988838, -35.68535049557717
37.48217261988838, -35.834805679296984
37.48217261988838, -36.974401455160546
37.365038560411314, -37.142538536845336
37.365038560411314, -37.29199372056515
37.365038560411314, -37.44144890428497
37.365038560411314, -37.59090408800478
37.365038560411314, -37.740359271724586
37.59930667936545, -34.97543837290806
37.755485425334875, -36.02162465894675
37.716440738842515, -36.20844363859651
37.716440738842515, -36.35789882231633
37.716440738842515, -36.50735400603614
37.59930667936545, -36.619445393826
37.950708857796634, -35.38644012813755
37.950708857796634, -35.53589531185736
37.950708857796634, -35.68535049557717
37.950708857796634, -35.834805679296984
38.18497697675077, -36.02162465894675
38.18497697675077, -36.17107984266656
38.18497697675077, -36.32053502638637
38.18497697675077, -36.46999021010619
38.18497697675077, -36.58208159789604
38.41924509570489, -35.27434874034769
38.41924509570489, -35.4238039240675
38.41924509570489, -35.57325910778731
38.41924509570489, -35.722714291507124
38.302111036227835, -35.87216947522694
38.69255790115138, -34.97543837290806
38.65351321465902, -35.16225735255783
38.88778133361314, -34.751255597328345
38.88778133361314, -35.349076332207595
38.88778133361314, -35.49853151592741
39.122049452567275, -34.90071078104816
39.122049452567275, -35.05016596476797
39.122049452567275, -35.19962114848778
39.122049452567275, -35.62930480168224
39.356317571521394, -34.751255597328345
39.23918351204434, -35.349076332207595
39.23918351204434, -35.49853151592741
39.59058569047553, -34.88202888308318
39.47345163099846, -35.05016596476797
39.59058569047553, -35.21830304645276
39.82485380942965, -34.751255597328345
40.05912192838378, -34.90071078104816
40.05912192838378, -35.05016596476797
40.05912192838378, -35.19962114848778
40.05912192838378, -35.33039443424262
40.293390047337915, -34.751255597328345
40.527658166292035, -34.88202888308318
40.41052410681497, -35.05016596476797
40.527658166292035, -35.180939250522805
40.41052410681497, -35.349076332207595
40.41052410681497, -35.46116771999745
40.76192628524617, -34.751255597328345
40.99619440420029, -34.863346985118206
40.87906034472322, -35.19962114848778
41.23046252315442, -34.751255597328345
41.113328463677355, -35.87216947522694
41.46473064210854, -34.90071078104816
41.46473064210854, -35.05016596476797
41.5037753286009, -35.57325910778731
41.58186470158561, -34.751255597328345
41.738043447555036, -35.19962114848778
41.698998761062676, -35.38644012813755
41.738043447555036, -35.772532686080396
41.698998761062676, -36.33921692435135
41.58186470158561, -36.43262641417623
41.933266880016795, -34.97543837290806
41.81613282053973, -35.57325910778731
41.933266880016795, -36.84362816940572
42.20657968546329, -35.124893556627875
42.16753499897093, -35.31171253627764
42.16753499897093, -35.46116771999745
42.05040093949386, -36.09635225080665
42.16753499897093, -36.22712553656149
42.05040093949386, -36.95571955719558
42.16753499897093, -37.348039414460075
42.40180311792505, -36.376580720281304
42.63607123687918, -35.27434874034769
42.63607123687918, -35.4238039240675
42.63607123687918, -35.57325910778731
42.63607123687918, -35.722714291507124
42.63607123687918, -35.87216947522694
42.67511592337154, -36.24580743452647
42.67511592337154, -36.76890057754581
42.518937177402115, -37.8150868635845
42.518937177402115, -37.92717825137436
42.90938404232566, -36.02162465894675
42.90938404232566, -36.44508101281955
42.75320529635625, -36.99308335312553
42.90938404232566, -37.36672131242506
42.75320529635625, -38.30081621067389
42.98747341531037, -35.19962114848778
42.98747341531037, -35.349076332207595
42.98747341531037, -35.49853151592741
43.104607474787436, -35.64798669964722
43.104607474787436, -35.79744188336703
42.98747341531037, -36.24580743452647
43.104607474787436, -37.53485839410985
43.2217415342645, -35.94689706708684
43.2217415342645, -36.09635225080665
43.2217415342645, -36.76890057754581
43.338875593741555, -36.89967386330065
43.338875593741555, -37.36672131242506
43.377920280233916, -37.889814455444395
43.338875593741555, -38.076633435094166
43.338875593741555, -38.188724822884026
43.61218839918805, -37.06781094498543
43.57314371269569, -37.23594802667022
43.45600965321862, -37.47881270021492
43.57314371269569, -38.562362782183556
43.80741183164981, -37.98322394526928
43.690277772172756, -38.711817965903364
43.690277772172756, -38.823909353693224
43.924545891126876, -37.254629924635196
43.924545891126876, -39.160183517062805
43.924545891126876, -39.309638700782614
44.04167995060394, -39.421730088572474
44.275948069558076, -39.795368047872
44.275948069558076, -39.94482323159181
44.275948069558076, -40.05691461938167
44.39308212903513, -38.86127314962317
44.510216188512196, -40.31846119089134
44.510216188512196, -40.46791637461116
44.510216188512196, -40.61737155833097
44.39308212903513, -40.69209915019087
44.510216188512196, -40.953645721700546
44.510216188512196, -41.08441900745538
44.62735024798926, -39.01072833334299
44.74448430746633, -41.21519229321022
44.783528993958676, -41.6261940484397
44.86161836694338, -41.02837331356045
44.86161836694338, -41.85037682401942
45.21302054537458, -42.20533288535397
45.21302054537458, -42.354788069073784
45.330154604851636, -42.48556135482862
45.56442272380577, -42.14928719145904
45.915824902236956, -42.78447172226824
45.915824902236956, -42.93392690598806
46.15009302119109, -41.009691415595476
46.03295896171402, -41.17782849728026
46.03295896171402, -41.28991988507012
46.42340582663757, -39.38436629264252
46.38436114014521, -39.57118527229228
46.38436114014521, -39.72064045601209
46.38436114014521, -39.87009563973191
46.38436114014521, -40.01955082345172
46.38436114014521, -40.16900600717153
46.38436114014521, -40.31846119089134
46.38436114014521, -40.46791637461116
46.38436114014521, -40.61737155833097
46.38436114014521, -40.76682674205078
46.38436114014521, -40.91628192577059
46.38436114014521, -41.40201127285998
46.38436114014521, -41.53278455861482
46.38436114014521, -41.70092164029961
46.38436114014521, -41.85037682401942
46.26722708066814, -41.99983200773923
46.26722708066814, -42.22401478331895
46.26722708066814, -42.37346996703876
46.26722708066814, -42.522925150758574
46.26722708066814, -42.8218355181982
46.26722708066814, -42.97129070191801
46.657673945591704, -38.41290759846374
46.61862925909934, -38.599726578113504
46.61862925909934, -38.74918176183332
46.61862925909934, -38.89863694555313
46.61862925909934, -39.048092129272945
46.61862925909934, -39.197547312992754
46.657673945591704, -41.10310090542036
46.501495199622276, -41.25255608914017
46.85289737805346, -38.188724822884026
46.85289737805346, -39.38436629264252
46.85289737805346, -39.533821476362334
46.85289737805346, -39.68327666008214
46.85289737805346, -39.83273184380195
46.85289737805346, -39.98218702752177
46.85289737805346, -40.131642211241584
46.85289737805346, -40.28109739496139
46.85289737805346, -40.4305525786812
46.85289737805346, -40.58000776240102
46.73576331857641, -40.72946294612083
46.73576331857641, -40.87891812984064
47.0871654970076, -37.628267883934726
47.0871654970076, -37.77772306765454
47.0871654970076, -37.92717825137436
47.0871654970076, -38.076633435094166
47.12621018349996, -38.338180006603835
47.0871654970076, -38.5249989862536
47.0871654970076, -38.674454169973416
47.0871654970076, -38.823909353693224
46.97003143753053, -38.936000741483085
47.0871654970076, -39.12281972113285
47.0871654970076, -39.272274904852665
47.321433615961716, -39.44041198653745
47.20429955648466, -39.758004251942054
47.20429955648466, -39.90745943566186
47.20429955648466, -40.05691461938167
47.55570173491585, -37.29199372056515
47.55570173491585, -37.42276700631999
47.55570173491585, -37.740359271724586
47.55570173491585, -37.889814455444395
47.55570173491585, -38.020587741199236
47.55570173491585, -38.188724822884026
47.55570173491585, -38.338180006603835
47.55570173491585, -38.46895329235867
47.43856767543878, -38.63709037404346
47.43856767543878, -38.786545557763276
47.43856767543878, -38.89863694555313
47.43856767543878, -39.160183517062805
47.43856767543878, -39.309638700782614
47.78996985386997, -36.84362816940572
47.78996985386997, -36.99308335312553
47.78996985386997, -37.142538536845336
47.78996985386997, -37.59090408800478
48.063282659316464, -36.24580743452647
48.0242379728241, -36.43262641417623
48.0242379728241, -36.58208159789604
48.0242379728241, -36.73153678161586
47.907103913347036, -37.29199372056515
47.907103913347036, -37.44144890428497
47.907103913347036, -37.740359271724586
47.907103913347036, -37.889814455444395
47.907103913347036, -38.03926963916421
48.29755077827058, -35.87216947522694
48.25850609177822, -36.0589884548767
48.14137203230117, -36.918355761265616
48.49277421073236, -35.05016596476797
48.49277421073236, -36.22712553656149
48.37564015125529, -36.39526261824628
48.37564015125529, -36.54471780196609
48.76608701617884, -34.751255597328345
48.609908270209424, -34.90071078104816
48.609908270209424, -35.19962114848778
48.609908270209424, -35.349076332207595
48.609908270209424, -35.49853151592741
48.609908270209424, -35.64798669964722
48.609908270209424, -35.79744188336703
48.609908270209424, -35.94689706708684
48.609908270209424, -36.09635225080665
48.96131044864061, -34.07870727058919
48.96131044864061, -34.228162454309
48.96131044864061, -34.377617638028816
48.84417638916354, -34.52707282174863
49.23462325408709, -33.18197616827032
49.195578567594744, -33.36879514792008
49.195578567594744, -33.5182503316399
49.195578567594744, -33.66770551535971
49.195578567594744, -33.81716069907952
49.07844450811768, -33.92925208686938
49.42984668654886, -32.80833820897079
49.42984668654886, -32.957793392690604
49.664114805503, -33.10724857641041
49.664114805503, -33.25670376013022
49.664114805503, -33.40615894385004
49.93742761094948, -32.65888302525097
49.89838292445712, -32.82702010693576
50.17169572990361, -31.986334698511822
50.13265104341125, -32.17315367816158
50.015516983934184, -32.28524506595144
50.13265104341125, -32.472064045601215
50.015516983934184, -33.18197616827032
50.2497851028883, -31.762151922932105
50.36691916236537, -32.65888302525097
50.36691916236537, -32.80833820897079
50.640231967811864, -32.210517474091546
50.48405322184244, -32.50942784153116
50.48405322184244, -32.92042959676065
50.835455400273624, -31.986334698511822
50.71832134079657, -32.80833820897079
51.06972351922776, -31.537969147352385
51.06972351922776, -31.650060535142245
50.95258945975069, -32.28524506595144
50.95258945975069, -32.43470024967126
51.30399163818188, -31.388513963632576
51.34303632467424, -31.973880099868506
51.421125697658944, -30.267600085733985
51.53825975713601, -31.500605351422433
51.65539381661308, -29.893962126434452
51.77252787609013, -30.062099208119243
51.65539381661308, -30.155508697944125
51.81157256258249, -30.86542082061323
51.77252787609013, -31.03355790229802
51.65539381661308, -31.126967392122904
51.77252787609013, -31.388513963632576
51.8896619355672, -31.500605351422433
52.12393005452133, -29.632415554924783
52.241064113998384, -30.417055269453797
52.241064113998384, -30.547828555208632
52.12393005452133, -30.86542082061323
52.12393005452133, -30.97751220840309
52.47533223295252, -30.267600085733985
52.592466292429584, -28.99723102411558
52.70960035190664, -30.08078110608422
52.592466292429584, -30.417055269453797
52.98291315735313, -29.74450694271464
52.826734411383704, -29.893962126434452
53.178136589814905, -29.2214137996953
53.178136589814905, -29.37086898341511
53.412404708769024, -29.07195861597549
53.29527064929196, -29.520324167134923
53.88094094667728, -28.698320656675957
53.76380688720021, -28.810412044465814
53.88094094667728, -29.034594820045534
53.998075006154345, -28.548865472956145
54.232343125108464, -28.212591309586568
