14.418023697686309, -46.53837572512272
14.618930738465764, -45.93875502008032
14.65241524526234, -46.69827457980069
14.81983777924522, -46.17860330209729
14.81983777924522, -46.338502156775256
14.81983777924522, -46.498401011453225
15.05422932682125, -46.69827457980069
15.020744820024682, -46.85817343447866
15.221651860804137, -46.498401011453225
15.456043408380168, -46.68494967524419
15.723919462752775, -46.73824929347018
16.427094105480876, -46.99808493232189
16.828908187039794, -47.018072289156635
17.230722268598704, -46.99808493232189
17.666020856954198, -46.52505082056622
18.034350431716533, -46.37847687044474
17.933896911326805, -46.498401011453225
18.335710992885723, -46.338502156775256
19.0723701424104, -46.03202935197581
19.440699717172734, -45.898780306410835
19.340246196783006, -46.01870444741931
19.742060278341917, -45.41908374237692
19.742060278341917, -45.539007883385395
19.742060278341917, -45.898780306410835
20.244327880290562, -45.598969953889636
20.445234921070018, -45.85880559274134
20.679626468646056, -45.49903316971591
20.545688441459745, -45.65893202439388
20.88053350942551, -45.25918488769895
20.947502523018663, -45.459058456046414
21.248863084187846, -45.099286033020974
21.248863084187846, -45.2391975308642
21.650677165746764, -45.099286033020974
22.085975754102257, -45.085961128464476
21.952037726915947, -45.219210174029456
22.353851808474857, -45.01933660568199
22.889603917220086, -45.152585651246966
23.25793349198242, -45.17923546035996
23.157479971592686, -45.299159601368444
23.157479971592686, -45.61895731072438
23.65974757354133, -45.159248103525215
24.06156165510025, -45.17923546035996
24.262468695879704, -45.31914695820319
24.563829257048887, -45.33913431503794
24.664282777438615, -45.539007883385395
24.664282777438615, -45.71889409489812
25.066096858997533, -46.0986538747583
25.267003899776988, -46.278540086271015
25.367457420166716, -46.45842629778373
25.6688179813359, -46.83818607764391
25.86972502211536, -47.078034359660876
25.97017854250509, -46.93812286181765
26.171085583284544, -47.09802171649562
26.171085583284544, -47.21794585750409
26.27153910367427, -47.4777814963558
26.305023610470855, -47.710967326094504
26.57289966484346, -47.65766770786851
26.57289966484346, -47.81756656254649
26.57289966484346, -47.93749070355497
26.67335318523319, -48.23730105607616
26.874260226012645, -48.41718726758888
26.974713746402372, -48.61706083593634
27.0751672667921, -48.99682061579652
27.30955881436814, -49.17670682730924
27.276074307571555, -49.336605681987216
27.276074307571555, -49.716365461847396
27.510465855147594, -49.89625167336011
27.476981348351018, -50.096125241707576
27.476981348351018, -50.475885021567755
27.677888389130473, -50.615796519410985
27.677888389130473, -50.75570801725421
27.7783419095202, -50.176074669046564
27.7783419095202, -50.89561951509743
28.280609511468846, -51.155455153949134
28.4815165522483, -51.29536665179236
29.184691194976402, -51.13546779711439
29.385598235755857, -50.85564480142794
29.385598235755857, -51.01554365610591
29.68695879692504, -50.13609995537707
29.68695879692504, -50.27601145322029
29.586505276535313, -50.41592295106352
29.887865837704503, -48.597073479101596
30.088772878483958, -47.97746541722446
30.088772878483958, -48.13736427190243
30.088772878483958, -48.297263126580404
30.088772878483958, -48.45716198125837
30.088772878483958, -48.77695969061432
30.088772878483958, -48.93685854529228
30.088772878483958, -49.31661832515247
30.289679919263413, -47.43780678268631
30.289679919263413, -47.81756656254649
30.323164426059996, -48.61706083593634
30.289679919263413, -49.056782686300764
30.289679919263413, -50.57582180574149
30.289679919263413, -50.73572066041946
30.289679919263413, -50.89561951509743
30.289679919263413, -51.055518369775406
30.189226398873686, -51.13546779711439
30.524071466839445, -47.257920571173585
30.39013343965314, -47.97746541722446
30.39013343965314, -48.13736427190243
30.39013343965314, -48.8569091179533
30.69149400082233, -46.55836308195747
30.591040480432596, -47.457794139521056
30.724978507618914, -48.537111408597355
30.69149400082233, -48.71699762011008
30.69149400082233, -50.695745946749966
30.69149400082233, -50.85564480142794
30.69149400082233, -51.01554365610591
30.69149400082233, -51.13546779711439
30.892401041601786, -46.35848951361
30.892401041601786, -46.67828722296594
30.79194752121205, -47.09802171649562
30.79194752121205, -47.257920571173585
31.09330808238124, -45.71889409489812
30.992854561991507, -46.53837572512272
31.294215123160697, -45.57898259705489
31.193761602770977, -45.898780306410835
31.193761602770977, -46.01870444741931
31.394668643550432, -45.17923546035996
31.394668643550432, -45.738881451732865
31.930420752295646, -44.4330408051961
32.29875032705799, -44.13989290495315
32.19829680666825, -44.29979175963112
32.19829680666825, -44.4197159006396
32.73404891541348, -43.566922009023756
32.600110888227164, -43.74014576825822
32.600110888227164, -43.8600699092667
33.00192496978609, -43.46032277257177
33.73858411931076, -43.00727601765085
33.604646092124455, -43.18049977688533
34.006460173683365, -42.94065149486837
34.91054185719092, -43.24046184738957
35.312355938749846, -43.42034805890228
35.5132629795293, -43.580246913580254
35.61371649991902, -43.260449204224315
35.61371649991902, -43.42034805890228
35.71417002030876, -43.74014576825822
35.81462354069848, -43.580246913580254
35.81462354069848, -43.90004462293619
35.81462354069848, -44.019968763944675
36.11598410186767, -44.619589468987066
36.11598410186767, -44.779488323665035
36.11598410186767, -44.93938717834301
36.11598410186767, -45.099286033020974
36.11598410186767, -45.219210174029456
36.55128269022316, -44.619589468987066
36.51779818342658, -44.81946303733453
36.51779818342658, -44.979361892012506
36.51779818342658, -45.13926074669047
36.51779818342658, -45.299159601368444
36.51779818342658, -45.459058456046414
36.41734466303686, -45.539007883385395
36.61825170381631, -43.74014576825822
36.71870522420603, -43.90004462293619
36.71870522420603, -44.05994347761417
36.71870522420603, -44.21984233229214
36.71870522420603, -44.37974118697011
36.81915874459577, -44.539640041648084
36.81915874459577, -44.69953889632605
36.81915874459577, -44.85943775100402
36.81915874459577, -45.01933660568199
36.9196122649855, -45.219210174029456
36.81915874459577, -45.33913431503794
36.81915874459577, -45.49903316971591
36.81915874459577, -45.65893202439388
37.02006578537522, -45.978729733749816
37.02006578537522, -46.0986538747583
37.32142634654441, -45.25918488769895
37.32142634654441, -46.45842629778373
37.32142634654441, -46.83818607764391
37.52233338732387, -45.41908374237692
37.52233338732387, -45.55899524022014
37.52233338732387, -46.55836308195747
37.52233338732387, -47.018072289156635
37.52233338732387, -47.177971143834604
37.52233338732387, -47.29789528484308
37.52233338732387, -47.57771828052953
37.52233338732387, -47.71762977837275
37.62278690771359, -45.25918488769895
37.62278690771359, -45.738881451732865
37.62278690771359, -45.898780306410835
37.723240428103324, -46.058679161088804
37.723240428103324, -46.198590658932034
37.62278690771359, -46.37847687044474
37.62278690771359, -46.69827457980069
37.62278690771359, -46.85817343447866
37.62278690771359, -47.89751598988548
38.22550803005197, -48.25728841291091
38.426415070831425, -48.09738955823293
38.727775632000615, -47.57771828052953
38.62732211161088, -47.7376171352075
38.92868267278007, -47.03805964599138
38.828229152390335, -47.41781942585156
39.02913619316979, -46.85817343447866
39.33049675433898, -45.17923546035996
39.33049675433898, -45.33913431503794
39.33049675433898, -45.87879294957609
39.230043233949246, -46.058679161088804
39.230043233949246, -46.21857801576678
39.230043233949246, -46.338502156775256
39.430950274728715, -45.49903316971591
39.430950274728715, -45.61895731072438
39.73231083589789, -44.69953889632605
39.73231083589789, -44.839450394169276
39.73231083589789, -45.159248103525215
39.63185731550817, -45.299159601368444
39.832764356287626, -42.50092964450395
39.832764356287626, -42.86070206752938
39.93321787667735, -43.260449204224315
39.93321787667735, -43.66019634091924
39.93321787667735, -43.820095195597204
39.93321787667735, -43.97999405027518
39.93321787667735, -44.09991819128366
39.832764356287626, -44.37974118697011
39.832764356287626, -44.539640041648084
40.36851646503284, -43.00727601765085
40.23457843784654, -43.18049977688533
40.23457843784654, -43.3004239178938
40.569423505812296, -42.301056076156485
40.53593899901573, -42.4809422876692
40.43548547862599, -42.62085378551242
40.73684603979518, -41.101814666071704
40.73684603979518, -41.26171352074967
40.73684603979518, -41.42161237542764
40.73684603979518, -41.58151123010562
40.73684603979518, -41.74141008478358
40.97123758737122, -40.78201695671576
40.93775308057464, -40.98189052506322
41.03820660096436, -41.1417893797412
41.03820660096436, -41.42161237542764
41.23911364174383, -40.78201695671576
41.23911364174383, -40.94191581139373
41.74138124369246, -40.30232039268185
41.94228828447193, -39.982522683325904
41.94228828447193, -40.14242153800387
42.04274180486165, -40.262345679012356
42.545009406810294, -39.66272497396996
42.545009406810294, -39.78264911497844
42.946823488369205, -39.70269968763945
42.846369967979484, -39.78264911497844
43.248184049538395, -39.742674401308946
43.75045165148704, -40.062472110664885
43.75045165148704, -40.22237096534286
43.951358692266496, -40.38226982002083
44.051812212656216, -40.22237096534286
44.15226573304595, -40.86196638405474
44.15226573304595, -41.00187788189797
44.38665728062199, -41.16843918885419
44.45362629421514, -41.58151123010562
44.55407981460486, -41.74141008478358
44.55407981460486, -41.90130893946156
44.654533334994596, -41.1417893797412
44.75498685538432, -42.42098021716497
44.75498685538432, -42.58087907184293
44.654533334994596, -42.70080321285141
44.85544037577405, -43.10055034954634
44.85544037577405, -43.260449204224315
44.95589389616377, -43.42034805890228
44.85544037577405, -43.54027219991076
44.989378402960355, -43.90004462293619
45.05634741655351, -44.13989290495315
45.05634741655351, -44.259817045961626
45.15680093694323, -44.69953889632605
45.25725445733296, -44.539640041648084
45.25725445733296, -44.85943775100402
45.25725445733296, -45.01933660568199
45.3577079777227, -45.299159601368444
45.3577079777227, -45.459058456046414
45.25725445733296, -45.539007883385395
45.3577079777227, -46.198590658932034
45.25725445733296, -50.4958723784025
45.25725445733296, -50.935594228766924
45.25725445733296, -51.09549308344489
45.25725445733296, -51.6551390748178
45.25725445733296, -51.815037929495766
45.25725445733296, -52.29473449352968
45.25725445733296, -52.414658634538156
45.25725445733296, -52.85438048490258
45.25725445733296, -53.01427933958055
45.25725445733296, -53.57392533095345
45.25725445733296, -53.693849471961926
45.45816149811242, -45.65893202439388
45.45816149811242, -45.77885616540236
45.45816149811242, -46.058679161088804
45.45816149811242, -46.37847687044474
45.45816149811242, -46.498401011453225
45.55861501850215, -46.85817343447866
45.55861501850215, -47.018072289156635
45.45816149811242, -53.45400118994497
45.45816149811242, -54.09359660865685
45.75952205928161, -45.2791722445337
45.65906853889187, -47.177971143834604
45.65906853889187, -47.29789528484308
45.65906853889187, -47.57771828052953
45.65906853889187, -47.7376171352075
45.65906853889187, -47.89751598988548
45.65906853889187, -48.01744013089395
45.65906853889187, -48.377212553919385
45.75952205928161, -48.537111408597355
45.75952205928161, -48.677022906440584
45.79300656607819, -49.17670682730924
45.85997557967133, -48.25728841291091
45.85997557967133, -49.4165551093262
45.96042910006106, -49.85627695969062
45.85997557967133, -49.9762011006991
45.85997557967133, -50.13609995537707
45.85997557967133, -50.29599881005504
45.96042910006106, -50.59580916257624
45.85997557967133, -50.775695374088954
45.96042910006106, -50.935594228766924
45.96042910006106, -51.055518369775406
45.993913606857646, -51.41529079280084
45.96042910006106, -51.6151643611483
45.96042910006106, -51.77506321582627
45.85997557967133, -51.85501264316526
45.96042910006106, -52.13483563885171
45.96042910006106, -52.29473449352968
45.96042910006106, -52.4346459913729
45.96042910006106, -52.9942919827458
45.96042910006106, -55.192901234567906
46.0608826204508, -45.219210174029456
46.0608826204508, -52.574557489216126
46.0608826204508, -52.85438048490258
46.16133614084052, -53.154190837423776
46.0608826204508, -53.33407704893649
46.0608826204508, -53.57392533095345
46.16133614084052, -53.73382418563142
46.0608826204508, -53.89372304030939
46.0608826204508, -54.05362189498736
46.16133614084052, -54.213520749665335
46.16133614084052, -54.35343224750856
46.0608826204508, -54.533318459021274
46.0608826204508, -54.69321731369924
46.0608826204508, -54.85311616837722
46.0608826204508, -55.01301502305519
46.16133614084052, -55.33281273241113
46.0608826204508, -59.45020824036889
46.0608826204508, -59.9698795180723
46.0608826204508, -60.20972780008925
46.39572768841656, -49.89625167336011
46.26178966123025, -53.01427933958055
46.26178966123025, -55.17291387773316
46.362243181619974, -57.451472556894245
46.362243181619974, -57.591384054737475
46.26178966123025, -57.7312955525807
46.362243181619974, -57.891194407258666
46.362243181619974, -58.21099211661461
46.362243181619974, -58.37089097129258
46.362243181619974, -58.53078982597055
46.362243181619974, -58.65071396697903
46.39572768841656, -59.010486390004466
46.26178966123025, -59.13041053101295
46.56315022239943, -47.917503346720224
46.46269670200971, -48.61706083593634
46.46269670200971, -48.736984976944825
46.56315022239943, -49.17670682730924
46.56315022239943, -49.31661832515247
46.46269670200971, -50.37594823739403
46.46269670200971, -51.09549308344489
46.46269670200971, -51.215417224453375
46.56315022239943, -59.23034731518668
46.56315022239943, -59.390246169864646
46.764057263178884, -46.118641231593045
46.663603742789164, -46.61832515246171
46.663603742789164, -46.77822400713968
46.663603742789164, -47.257920571173585
46.663603742789164, -47.41781942585156
46.663603742789164, -48.05741484456344
46.663603742789164, -48.49713669492786
46.79754176997547, -57.49144727056374
46.764057263178884, -57.651346125241716
46.764057263178884, -57.971143834597655
46.764057263178884, -58.131042689275624
46.764057263178884, -58.29094154395359
46.764057263178884, -58.410865684962076
46.764057263178884, -58.77063810798751
46.764057263178884, -58.93053696266548
46.764057263178884, -59.090435817343455
46.764057263178884, -59.65008180871635
46.764057263178884, -59.80998066339432
46.764057263178884, -59.9698795180723
46.764057263178884, -60.16975308641976
46.79754176997547, -60.449576082106205
46.764057263178884, -60.64944965045367
46.764057263178884, -60.809348505131645
46.764057263178884, -60.969247359809614
46.79754176997547, -61.249070355496066
46.764057263178884, -61.44894392384353
46.764057263178884, -61.6088427785215
46.663603742789164, -61.68879220586048
46.764057263178884, -61.96861520154693
46.764057263178884, -62.088539342555414
46.964964303958354, -44.839450394169276
46.964964303958354, -45.25918488769895
46.964964303958354, -45.41908374237692
46.964964303958354, -45.539007883385395
46.86451078356862, -45.978729733749816
46.964964303958354, -50.27601145322029
46.99844881075492, -52.934329912241566
46.964964303958354, -53.094228766919535
46.99844881075492, -53.49397590361446
46.86451078356862, -53.613900044622945
46.99844881075492, -54.213520749665335
46.964964303958354, -54.4133943180128
46.99844881075492, -54.99969011849869
46.86451078356862, -55.17291387773316
46.86451078356862, -55.33281273241113
46.86451078356862, -55.652610441767074
46.86451078356862, -55.81250929644504
46.86451078356862, -55.97240815112301
46.86451078356862, -56.092332292131495
46.86451078356862, -56.532054142495916
46.86451078356862, -56.691952997173885
46.86451078356862, -56.851851851851855
46.86451078356862, -57.25159898854678
46.964964303958354, -59.170385244682436
46.86451078356862, -59.49018295403838
46.86451078356862, -61.80871634686896
47.16587134473781, -44.21984233229214
47.16587134473781, -44.37974118697011
47.16587134473781, -44.69953889632605
47.16587134473781, -44.979361892012506
47.065417824348074, -49.656403391343154
47.065417824348074, -49.816302246021124
47.065417824348074, -49.9762011006991
47.16587134473781, -50.45589766473301
47.16587134473781, -50.615796519410985
47.065417824348074, -50.775695374088954
47.16587134473781, -51.215417224453375
47.065417824348074, -51.33534136546185
47.065417824348074, -51.49524022013983
47.065417824348074, -51.894987356834754
47.065417824348074, -52.05488621151272
47.065417824348074, -52.21478506619069
47.065417824348074, -52.334709207199175
47.065417824348074, -52.69448163022461
47.065417824348074, -53.73382418563142
47.065417824348074, -53.853748326639895
47.065417824348074, -54.61326788636026
47.065417824348074, -60.289677227428236
47.065417824348074, -60.40960136843672
47.366778385517264, -42.301056076156485
47.26632486512753, -42.460954930834454
47.26632486512753, -42.7807526401904
47.26632486512753, -42.94065149486837
47.26632486512753, -43.10055034954634
47.26632486512753, -43.260449204224315
47.26632486512753, -43.42034805890228
47.366778385517264, -43.62022162724975
47.366778385517264, -43.78012048192772
47.366778385517264, -43.94001933660569
47.366778385517264, -44.09991819128366
47.40026289231385, -44.539640041648084
47.40026289231385, -44.85943775100402
47.26632486512753, -45.25918488769895
47.26632486512753, -45.41908374237692
47.26632486512753, -45.539007883385395
47.26632486512753, -47.57771828052953
47.26632486512753, -47.7376171352075
47.26632486512753, -48.09738955823293
47.26632486512753, -51.055518369775406
47.467231905906985, -41.58151123010562
47.467231905906985, -41.70143537111409
47.56768542629672, -44.29979175963112
47.467231905906985, -45.099286033020974
47.467231905906985, -50.45589766473301
47.467231905906985, -50.615796519410985
47.768592467076175, -43.74014576825822
47.768592467076175, -43.90004462293619
47.66813894668644, -44.019968763944675
47.80207697387276, -44.459690614309096
47.768592467076175, -44.65956418265656
47.66813894668644, -44.779488323665035
47.96949950785563, -42.86070206752938
47.96949950785563, -43.02060092220735
47.86904598746591, -43.18049977688533
47.86904598746591, -43.3004239178938
47.96949950785563, -43.56025955674551
48.170406548635086, -39.18302840993604
48.069953028245365, -39.302952550944525
48.069953028245365, -39.742674401308946
48.069953028245365, -39.86259854231743
48.170406548635086, -41.50156180276663
48.170406548635086, -41.6614606574446
48.170406548635086, -42.04122043730478
48.069953028245365, -42.221106648817496
48.069953028245365, -42.38100550349547
48.069953028245365, -42.50092964450395
48.069953028245365, -44.339766473300614
48.37131358941454, -40.62211810203779
48.37131358941454, -40.78201695671576
48.37131358941454, -40.94191581139373
48.27086006902482, -41.341662948088654
48.57222063019401, -39.12306633943181
48.60570513699058, -39.902573255986916
48.57222063019401, -40.10244682433438
48.57222063019401, -40.24235832217761
48.773127670973466, -39.26297783727503
48.773127670973466, -39.42287669195301
48.67267415058373, -40.90194109772423
49.007519218549504, -38.38353413654619
48.97403471175292, -38.58340770489366
48.873581191363186, -38.66335713223264
48.873581191363186, -39.10307898259706
48.873581191363186, -40.18239625167337
49.174941752532376, -37.92382492934702
49.07448823214264, -39.38290197828351
49.2753952729221, -36.58467202141902
49.37584879331183, -37.56405250632159
49.37584879331183, -37.76392607466906
49.2753952729221, -38.343559422876694
49.2753952729221, -38.58340770489366
49.47630231370157, -36.1049754573851
49.61024034088787, -36.85117011254897
49.57675583409129, -37.14431801279191
49.9785699156502, -36.22489959839358
49.9785699156502, -36.384798453071554
49.87811639526048, -36.824520303435975
50.07902343603993, -35.30548118399525
50.17947695642965, -36.084988100550355
50.38038399720912, -34.84577197679608
50.27993047681939, -36.26487431206307
50.58129103798858, -35.5853041796817
50.58129103798858, -35.72521567752492
50.78219807876803, -35.20554439982152
50.78219807876803, -35.42540532500372
50.98310511954749, -35.50535475234271
51.28446568071668, -34.82578461996133
51.78673328266531, -35.66525360702068
51.78673328266531, -35.8051651048639
51.887186803055044, -35.345455897664735
51.98764032344478, -35.50535475234271
51.98764032344478, -35.98505131637663
51.98764032344478, -36.1049754573851
52.188547364224235, -35.5853041796817
52.2220318710208, -37.66398929049532
52.188547364224235, -37.863862858842786
52.188547364224235, -38.023761713520756
52.188547364224235, -38.18366056819873
52.188547364224235, -38.32357206604195
52.289000884613955, -36.065000743715615
52.289000884613955, -36.22489959839358
52.289000884613955, -36.384798453071554
52.38945440500369, -36.54469730774952
52.38945440500369, -36.684608805592745
52.590361445783145, -36.80453294660123
52.590361445783145, -37.14431801279191
52.48990792539341, -37.2242674401309
52.590361445783145, -37.504090435817346
52.590361445783145, -37.66398929049532
52.590361445783145, -37.82388814517329
52.590361445783145, -37.98378699985126
52.590361445783145, -38.14368585452924
52.590361445783145, -38.3035847092072
52.590361445783145, -38.44349620705043
52.69081496617288, -36.624646735088504
52.7912684865626, -37.344191581139384
52.7912684865626, -38.623382418563146
52.7912684865626, -38.783281273241116
52.7912684865626, -38.96316748475384
52.891722006952335, -36.74457087609699
52.891722006952335, -37.14431801279191
52.891722006952335, -37.504090435817346
52.891722006952335, -37.66398929049532
52.891722006952335, -37.82388814517329
52.891722006952335, -37.98378699985126
52.891722006952335, -38.14368585452924
52.992175527342056, -38.3035847092072
52.992175527342056, -38.46348356388518
52.992175527342056, -39.10307898259706
52.992175527342056, -39.242990480440284
53.09262904773179, -37.38416629480887
53.19308256812151, -38.623382418563146
53.19308256812151, -38.783281273241116
53.19308256812151, -38.94318012791909
53.19308256812151, -39.42287669195301
53.19308256812151, -39.58277554663097
53.19308256812151, -39.742674401308946
53.19308256812151, -39.902573255986916
53.19308256812151, -40.062472110664885
53.19308256812151, -40.22237096534286
53.42747411569755, -39.10307898259706
53.39398960890097, -39.302952550944525
53.42747411569755, -40.38226982002083
53.293536088511246, -40.502193961029306
53.4944431292907, -38.703331845902134
53.4944431292907, -38.863230700580104
53.628381156477005, -39.50282611929199
53.594896649680436, -39.70269968763945
53.594896649680436, -39.86259854231743
53.594896649680436, -40.02249739699539
53.594896649680436, -40.18239625167337
53.628381156477005, -40.60879319748129
53.594896649680436, -40.82199167038525
53.594896649680436, -40.98189052506322
53.79580369045989, -39.143053696266556
53.79580369045989, -39.302952550944525
53.82928819725646, -40.38226982002083
53.79580369045989, -41.12180202290645
53.89625721084961, -39.50282611929199
53.89625721084961, -39.66272497396996
53.99671073123935, -39.86259854231743
53.99671073123935, -40.02249739699539
53.99671073123935, -40.18239625167337
53.99671073123935, -40.56215603153355
54.03019523803593, -40.94191581139373
54.03019523803593, -41.26171352074967
53.99671073123935, -41.6614606574446
54.1976177720188, -40.38226982002083
54.1976177720188, -40.70206752937678
54.1976177720188, -41.50156180276663
54.1976177720188, -41.82135951212257
54.1976177720188, -41.981258366800546
54.1976177720188, -42.12116986464376
54.39852481279826, -39.902573255986916
54.39852481279826, -40.062472110664885
54.39852481279826, -40.22237096534286
54.39852481279826, -40.5421686746988
54.39852481279826, -40.86196638405474
54.39852481279826, -41.021865238732715
54.39852481279826, -41.181764093410685
54.39852481279826, -41.341662948088654
54.39852481279826, -41.6614606574446
54.59943185357771, -39.26297783727503
54.59943185357771, -39.42287669195301
54.59943185357771, -39.58277554663097
54.59943185357771, -39.742674401308946
54.59943185357771, -40.38226982002083
54.59943185357771, -40.70206752937678
54.59943185357771, -41.50156180276663
54.59943185357771, -41.82135951212257
54.59943185357771, -41.981258366800546
54.59943185357771, -42.14115722147851
54.59943185357771, -42.28106871932174
54.83382340115375, -38.14368585452924
54.80033889435717, -38.343559422876694
54.80033889435717, -38.50345827755467
54.80033889435717, -38.66335713223264
54.80033889435717, -38.82325598691061
54.80033889435717, -38.983154841588586
54.80033889435717, -39.143053696266556
54.83382340115375, -39.902573255986916
54.80033889435717, -40.10244682433438
54.80033889435717, -40.262345679012356
54.83382340115375, -40.5421686746988
54.83382340115375, -40.86196638405474
54.80033889435717, -41.04185259556746
54.80033889435717, -41.22173880708018
54.80033889435717, -41.38163766175815
54.80033889435717, -41.58151123010562
55.00124593513662, -37.90383757251227
55.00124593513662, -39.32293990777927
55.00124593513662, -39.50282611929199
55.00124593513662, -39.66272497396996
55.23563748271266, -38.06373642719025
55.20215297591609, -38.26360999553771
55.20215297591609, -38.42350885021568
55.20215297591609, -38.58340770489366
55.20215297591609, -38.74330655957162
55.20215297591609, -38.9032054142496
55.20215297591609, -39.06310426892757
55.20215297591609, -39.20301576677079
55.10169945552636, -39.822623828647934
55.10169945552636, -39.94254796965641
55.40306001669555, -37.18429272646141
55.40306001669555, -37.344191581139384
55.40306001669555, -37.504090435817346
55.40306001669555, -37.66398929049532
55.40306001669555, -37.82388814517329
55.30260649630581, -39.58277554663097
55.30260649630581, -39.70269968763945
55.603967057475, -36.70459616242749
55.603967057475, -36.86449501710547
55.603967057475, -37.02439387178344
55.603967057475, -37.98378699985126
55.603967057475, -38.14368585452924
55.603967057475, -38.28359735237246
55.50351353708527, -38.46348356388518
55.50351353708527, -38.58340770489366
55.83835860505104, -35.105607615647784
55.80487409825446, -35.30548118399525
55.80487409825446, -35.46538003867322
55.80487409825446, -35.625278893351194
55.80487409825446, -35.785177748029156
55.80487409825446, -35.94507660270713
55.80487409825446, -36.1049754573851
55.80487409825446, -36.244886955228324
55.80487409825446, -36.42477316674105
55.80487409825446, -36.58467202141902
55.83835860505104, -37.18429272646141
55.80487409825446, -37.38416629480887
55.80487409825446, -37.52407779265209
55.704420577864724, -37.66398929049532
55.704420577864724, -37.82388814517329
56.005781139033914, -33.906366205563
56.005781139033914, -34.066265060240966
56.005781139033914, -34.22616391491894
56.005781139033914, -34.38606276959691
56.005781139033914, -34.54596162427488
56.005781139033914, -34.70586047895286
56.005781139033914, -34.86575933363083
55.90532761864418, -36.78454558976648
55.90532761864418, -36.94444444444445
56.20668817981337, -33.10687193217314
56.20668817981337, -33.26677078685111
56.20668817981337, -33.42666964152909
56.20668817981337, -33.58656849620706
56.20668817981337, -33.74646735088503
56.10623465942365, -35.025658188308796
56.10623465942365, -35.18555704298677
56.10623465942365, -35.345455897664735
56.10623465942365, -35.50535475234271
56.10623465942365, -35.66525360702068
56.10623465942365, -35.82515246169865
56.10623465942365, -35.98505131637663
56.10623465942365, -36.144950171054596
56.10623465942365, -36.50472259408003
56.407595220592825, -32.20744087460956
56.407595220592825, -32.407314442957016
56.44107972738941, -32.627175368139234
56.407595220592825, -32.82704893648669
56.407595220592825, -32.98694779116467
56.307141700203104, -33.906366205563
56.64198676816886, -31.427933958054446
56.60850226137228, -31.62780752640191
56.60850226137228, -31.787706381079882
56.60850226137228, -31.947605235757855
56.60850226137228, -32.107504090435825
56.60850226137228, -33.146846645842636
56.50804874098256, -33.306745500520606
56.84289380894832, -30.708389112003577
56.809409302151735, -30.90826268035104
56.809409302151735, -31.068161535029013
56.809409302151735, -31.228060389706982
56.84289380894832, -32.30737765878329
56.708955781762015, -32.46727651346126
56.708955781762015, -32.627175368139234
56.708955781762015, -32.7870742228172
56.708955781762015, -32.94697307749517
57.04380084972777, -30.148743120630677
57.010316342931205, -30.34861668897814
57.010316342931205, -30.488528186821366
57.04380084972777, -31.427933958054446
57.010316342931205, -31.607820169567162
56.90986282254147, -31.74773166741039
56.90986282254147, -31.90763052208836
57.010316342931205, -32.06752937676633
57.24470789050724, -29.74899598393575
57.21122338371066, -29.948869552283213
57.21122338371066, -30.708389112003577
